steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.07068485,0.850000024,0,0.002309221,371.62323,2.163619518,0.008480472,135.681778,0.116147362,-0.01782226,6.113739967,0.289361954,9.805411339,-0.001860867,0.001367221,0.106715292,1.688760161,4.997561704,-3.433391566,39.518627,14.46137683
0.064993061,0.850000024,0,0.002702792,371.4685059,2.304712057,0.008587437,135.9807739,0.112179019,-0.010009761,5.837996006,0.340844631,9.798697472,-0.002478109,0.001403463,0.104798675,1.985591769,5.557674365,-3.728495646,40.10165,15.49313812
0.059409015,0.850000024,0,0.003023704,371.302948,2.454945564,0.008696689,136.2725677,0.108401924,-0.001556399,5.660472393,0.337265968,9.800214767,-0.002589522,0.001274138,0.10190361,1.990476847,5.998531828,-3.791757779,39.879543,16.49858837
0.054008204,0.850000024,0,0.003256215,371.1269531,2.614091635,0.008807125,136.554657,0.105219059,0.007031308,5.518959999,0.298564911,9.800391197,-0.002888402,0.000899768,0.098121189,2.041543245,5.057436541,-4.466274305,38.922943,17.48664739
0.039700154,0.850000024,0,0.003235279,370.5435791,3.137001514,0.0096245,137.3200226,0.101892754,0.019230694,1.737696171,0.22584939,9.790705681,0.000782123,0.002214563,0.084177069,2.517965555,2.986269765,-4.618745908,39.93278,19.42803092
0.088638835,0.850000024,0,0.003179094,370.3390198,3.315972328,0.009866276,137.6595001,0.092999853,-0.001556401,1.382301807,1.128670335,9.797164917,0.008349912,0.003227399,0.138594389,2.17730689,4.778736874,-3.580719482,40.754326,19.70621361
0.067576028,0.850000024,0,0.002947045,370.1274109,3.49748683,0.010058536,138.061264,0.086873174,-0.019378657,2.78532815,1.124221802,9.78560257,0.006296092,0.001406772,0.140468776,2.537300348,5.779971905,-4.938881714,41.077023,20.35246064
0.059649892,0.850000024,0,0.003042539,369.9082031,3.683789492,0.010250263,138.4411469,0.086552151,-0.027252192,3.567546368,0.59493494,9.80412674,0.001785447,-0.000822876,0.127282992,2.24072051,2.850694768,-5.196618727,39.989216,20.97698734
0.041866813,0.850000024,0,0.00388557,369.1893311,4.285534382,0.010857868,139.4158173,0.106667057,-0.014343262,5.208297729,0.430446148,9.813199043,-0.002069579,-0.003186648,0.113484763,2.04125762,5.056032594,-5.970579163,39.965805,23.86020271
0.03666725,0.850000024,0,0.00352308,368.927887,4.501841545,0.011122341,139.7004395,0.117055774,-0.006530761,5.463824749,0.415775299,9.817869186,-0.002380163,-0.004073103,0.108997159,1.920618296,4.190270488,-5.318836772,40.187607,24.86997027
0.113560513,0.850000024,0,0.003187014,368.651825,4.723970413,0.011445827,140.1584625,0.127171278,-0.023071287,5.997727394,1.957508564,9.819530487,0.010329084,-0.002041197,0.206879333,1.683668613,3.947543221,-6.224514664,40.13277,25.83373099
0.082884163,0.850000024,0,0.003091174,368.363678,4.949054241,0.011890049,140.7585754,0.129623324,-0.038970944,4.518647194,2.152842045,9.846634865,0.00540835,0.000283286,0.209362656,2.576376677,4.256031654,-6.134252654,40.11418,26.66040663
0.05135354,0.585746408,0,0.006118214,367.4279175,5.658527851,0.014701556,142.3770447,0.221086383,-0.06256102,5.254786015,0.927139759,10.20119286,-0.000691056,-0.024915822,0.163454294,1.725505352,4.099580693,-6.872455863,39.97645,29.45684035
0.099922858,0.204783097,0,0.00974573,367.0931091,5.903164387,0.017237721,142.9751892,0.313778877,-0.019958496,4.112771988,2.014254093,10.12324619,-0.031788122,-0.039630353,0.233794734,1.882682085,4.353901421,-7.557155568,39.570526,30.00610211
0.073862344,0,0.009717649,0.014833593,366.7503967,6.147254944,0.020502949,143.638031,0.424585015,0.063796572,2.498043299,2.044120073,10.08567333,-0.019019175,-0.035190366,0.230241194,2.015972853,6.832821898,-7.657180967,40.111557,30.35700658
0.061600663,0,0.147510678,0.01479826,366.4048767,6.3889575,0.023837872,144.2381744,0.517605364,0.110677481,0.439386487,1.410739422,9.837054253,-0.007475544,-0.03337336,0.198796585,1.888120532,6.566398189,-7.394902603,40.145527,30.24273811
0.03602694,0.157759294,0,0.008560968,365.3769836,7.088798046,0.036029492,145.5900116,0.883956194,-0.02191164,-1.998646855,0.758188486,10.02317905,0.008624459,-0.035285778,0.12375807,1.838059664,5.911772049,-7.13328175,39.87274,29.26141206
0.068765193,0.489840269,0,0.637159944,364.7056274,7.524709702,0.046606693,146.6080322,0.967024982,-0.001251223,-1.848445892,1.952975035,10.05109882,-0.035930008,-0.009336932,0.194363147,4.157988071,16.0897513,-6.296151939,39.866306,28.53519513
0.058961023,0.589562595,0,0.650582194,364.3725281,7.73515892,0.053997707,147.1224213,1.020047665,0.234436974,-1.311110735,0.931222558,10.57562351,-0.092359945,-0.030374575,0.171109393,4.443016052,12.48709406,-6.477782794,39.941917,28.24844329
0.099629946,0.630583048,0,0.006899619,363.3598633,8.348683357,0.075605221,148.5269012,1.128620386,0.453333229,1.248063326,1.969520688,9.690737724,0.046023555,0.002136368,0.217480764,2.549036503,5.869038131,-6.832679117,40.12475,28.70995845
0.06201461,0.443674445,0,0.012359755,362.6600952,8.744654655,0.092221923,149.7194824,1.190392613,-0.032775868,1.702346802,1.303603888,10.26296616,0.111441463,-0.032745622,0.196279958,2.497211933,2.38215258,-6.770587669,40.09735,29.17942443
0.052098513,0.32447347,0,0.111324519,362.3046875,8.942297935,0.100944534,150.234436,1.27248466,-0.234619126,1.333348393,0.623761714,9.702587128,0.026864599,-0.012908455,0.168388814,4.783989429,18.17128676,-6.944420849,39.890656,29.31678248
0.076308541,0.276698112,0,0.786882281,361.2281494,9.518462181,0.124424838,151.8171539,1.036030412,0.056062743,-0.017110109,2.582969666,9.360807419,-0.001852974,0.016739354,0.219420657,5.176838875,16.73911962,-6.341430118,39.999554,29.30480767
0.055612229,0.357983887,0,0.810076714,360.5050354,9.880134583,0.135783702,152.9330902,0.985159099,0.03443218,-0.512034655,1.212246776,9.691752434,0.027455529,0.014975673,0.177828133,5.046282768,21.18214429,-7.388307954,40.469025,29.024655
0.047585361,0.391456902,0,0.825778067,360.1444397,10.05544567,0.142432109,153.3836517,0.911666274,-0.083862312,-0.845422804,1.202328444,10.27519608,0.054222114,0.032523319,0.145607531,5.066518307,21.37204091,-7.122440947,40.12983,28.84415421
0.06589181,0.512633443,0,0.006254059,359.0559692,10.55382442,0.163607314,155.1615295,0.704691052,-0.380218446,0.602560639,1.215514421,9.124292374,-0.001157485,0.000868571,0.204576924,2.118499279,5.254415227,-6.837919021,40.135197,28.84391565
0.048740711,0.454869658,0,0.005833403,358.3197632,10.87378979,0.173734024,156.1647797,0.719294012,-0.349395692,0.69672668,1.183965564,9.723297119,-0.002532599,-0.002302784,0.158037469,2.310432673,6.513816241,-7.217742961,40.11872,29.01486709
0.102797285,0.392201155,0,0.005375168,357.9475708,11.02804279,0.178710684,156.7351685,0.727135062,-0.35055536,0.432856321,2.254240513,9.792850494,0.003650148,-0.001023675,0.224222779,2.545215368,8.332098179,-6.942135791,39.92047,29.00623094
0.056583542,0.366517067,0,0.004263686,356.8179626,11.46766186,0.194001943,158.5175018,0.743944168,-0.316040009,0.270023942,1.276236415,9.82370472,-0.001785605,-0.000546506,0.181778073,2.183335304,7.515424115,-7.789122926,40.070248,29.14860757
0.079801708,0.385309041,0,0.004016537,356.0577698,11.739007,0.204466075,159.8204956,0.750132322,-0.309600741,-0.085890889,2.202235222,9.816158295,0.000255904,-1.15E-05,0.236732274,2.241391182,8.24491249,-7.014920156,40.26889,29.06333324
0.067848764,0.374524385,0,0.00390451,355.6763916,11.86846256,0.20974344,160.4440155,0.752618492,-0.295806795,-0.127257943,1.489138603,9.815108299,-0.002457449,0.000499,0.207565084,1.410969019,8.492780419,-6.995464186,39.96983,28.96954535
0.100386932,0.428899169,0,0.003716847,354.5276184,12.23747635,0.22568807,162.052887,0.759455502,-0.271270752,-0.00463438,2.182626963,9.809616089,0.005726262,-2.25E-05,0.229841962,1.827408195,9.832401814,-6.882810866,39.816307,28.96064199
0.063904524,0.437490582,0,0.003679489,353.7557678,12.46172714,0.236410275,163.2724457,0.764653325,-0.252990633,0.279100418,1.426672459,9.807479858,-0.000987339,-0.000294196,0.200000629,2.252393007,7.766231315,-6.535403021,39.990772,28.99242908
0.054524831,0.402084678,0,0.003684799,353.3681641,12.56958675,0.241795018,163.7913361,0.766886771,-0.239623994,0.227797627,1.178147674,9.80918026,-0.002411982,0.000226367,0.171339259,2.21358037,6.09758483,-6.798232066,39.82011,28.96042422
0.073902771,0.407607496,0,0.003637918,352.197876,12.87144375,0.258049548,165.4133759,0.772528529,-0.225891069,0.186104894,2.095383406,9.806028366,0.000719831,-2.33E-05,0.216889232,3.322392702,6.990199728,-6.780800325,40.092026,29.05148971
0.053921755,0.401906133,0,0.003629556,351.4125977,13.05346298,0.268947452,166.5010071,0.77542448,-0.201599121,0.177543581,1.176187515,9.807952881,-0.001314431,-9.27E-05,0.173332617,2.641434908,5.161460663,-6.373838831,39.98041,29.06076252
0.046165794,0.375014335,0,0.003632799,351.0191345,13.14070034,0.274406552,166.9479065,0.776305616,-0.18933101,0.091776341,1.007048607,9.808677673,-0.002242193,0.000452161,0.146970406,2.713032961,5.145074023,-6.925731977,40.17707,28.99671114
0.063166924,0.419800282,0,0.003665701,349.8341675,13.37332249,0.290825963,168.6932373,0.779508948,-0.177093476,0.165180087,1.401900887,9.805995941,-0.000784195,-7.42E-05,0.196972907,1.711348891,3.293673147,-7.066854824,39.870235,29.01407356
0.04643121,0.850000024,0,0.003622104,349.0391846,13.51289272,0.301812232,169.6559906,0.783634365,-0.152618378,0.904616356,1.040309191,9.803553581,-0.001234283,-0.001201482,0.15140295,2.727864265,4.254218047,-6.56756913,40.109356,29.25068068
0.099533305,0.850000024,0,0.003538811,348.6356506,13.57697868,0.3073681,170.2140656,0.788688719,-0.157409653,1.732506275,2.179756641,9.802361488,0.005221058,-0.001282817,0.222300962,2.491909742,4.893139185,-7.17286425,39.830193,29.56748086
0.053712182,0.850000024,0,0.00333202,347.3728027,13.74979305,0.324680924,171.995636,0.81257391,-0.130950913,4.29875803,1.324262142,9.804463387,-0.00059209,-0.002534366,0.183358818,1.68661046,4.732337305,-8.157210028,40.09405,31.64730424
0.10805878,0.850000024,0,0.001855475,346.4749146,13.84109497,0.336319804,173.6480255,0.792759538,-0.172851548,4.768845081,3.681222916,9.67271328,0.004236538,0.008089467,0.333505571,1.926029682,6.205884608,-7.778587626,40.04971,33.31067296
0.089367159,0.850000024,0,0.000521539,346.0070496,13.87789917,0.342089862,174.5574341,0.771121502,-0.159881532,4.981117725,2.478212357,9.74780941,-0.001063556,0.008518643,0.310088873,2.364273071,3.610715784,-8.041007191,39.904972,34.15047233
0.046994656,0.850000024,0,0.003975128,344.5242004,13.96549129,0.360853821,176.686203,0.725816846,-0.107147202,5.483302116,1.594544291,9.86559391,-0.002426927,0.002988081,0.196627945,2.387110949,6.281551381,-9.042814775,40.189144,37.01967121
0.029772645,0.850000024,0,0.009903063,343.4669189,14.00942612,0.376315862,177.5982208,0.869216681,-0.123565666,5.897810936,1.144061089,10.48445988,-0.011209963,-0.061201051,0.134095043,3.284463406,4.596402013,-9.230741609,39.50919,38.93672476
0.060649823,0.850000024,0,0.013469329,342.9182739,14.02557755,0.385078818,178.0759125,0.983301282,-0.123565637,5.211909771,2.077781677,9.747722626,0.005218821,-0.0366662,0.186837301,3.762475014,3.520648328,-9.419749594,39.957054,39.82053258
0.017579298,0.850000024,0,1.191710591,340.6014709,14.05445004,0.424597919,179.687439,1.296520114,-0.074066147,4.633709908,1.004451513,10.51138115,-0.00167247,0.022197856,0.092832103,5.793786526,16.98063904,-9.406164513,40.203587,43.28571522
0.009544296,0.850000024,0,1.185791612,339.3745117,14.05541706,0.450957447,-179.9065552,1.262150645,-0.062744118,4.854244232,0.623599708,9.62666893,-0.001805416,0.002438892,0.05654382,6.153303146,16.15810686,-11.08598619,40.225483,44.9230696
0.0083066,0.850000024,0,0.001571884,337.4499817,14.04493141,0.491347373,-179.4989014,1.246167898,-0.043884274,4.639314175,0.6213094,9.77885437,-0.000582228,-0.000901265,0.044167604,1.751164913,3.386843598,-10.67564202,39.77545,47.31344013
0.004120314,0.850000024,0,0.004635719,336.111908,14.031003,0.520232439,-179.3014221,1.297817826,-0.032135006,4.560315609,0.3714827,9.905727386,-0.001272932,-0.011687139,0.027483832,1.786979079,5.729846956,-10.83875114,40.048515,48.872337
0.002803355,0.850000024,0,0.003378148,335.4266663,14.0226202,0.53523612,-179.2359161,1.332508326,-0.027038574,4.554281712,0.305124968,9.83272171,-0.00112745,-0.01225982,0.020441493,2.468416452,3.24804501,-11.36553203,40.156708,49.64476068
0.002187238,0.850000024,0,0.00084054,333.307373,13.99320889,0.582715988,-179.1231842,1.392040253,-0.016723631,4.417944431,0.207201898,10.00374985,-0.00056835,0.000451154,0.010653647,2.364109993,8.314936976,-13.01499316,40.312767,51.93624474
0.000924968,0.850000024,0,0.001611867,331.8422241,13.9706459,0.616799355,-179.0756989,1.386856198,-0.011871334,4.441446781,0.124257803,9.81818676,-0.000539308,-0.000592912,0.006704085,2.05598855,2.238507513,-12.3140426,39.42385,53.4422708
0.000635726,0.850000024,0,0.002832844,331.0939026,13.95870304,0.634639978,-179.0594788,1.409218192,-0.009948728,4.44866991,0.102142021,9.966754913,-0.000501435,-0.010825063,0.005102464,2.790287256,5.561982677,-12.95574243,37.83822,54.18605836
0.00061556,0.850000024,0,0.000867548,328.7871399,13.92081738,0.690935194,-179.0335846,1.523842454,-0.005645752,4.324128628,0.059347361,9.816092491,-0.000230975,-0.011310427,0.002353617,2.908346176,6.912189659,-13.28326772,39.31529,56.39348522
0.00061556,0.850000024,0,0.00066374,327.1990662,13.89414597,0.731410861,-179.0251617,1.535508394,-0.00390625,4.239458084,0.044369936,9.94969368,-0.000128996,0.000862999,0.001946668,2.426808596,7.481340977,-14.21030904,40.532917,57.84625939
-0.000175733,0.850000024,0,0.001093354,326.3900452,13.88044071,0.752315283,-179.0219879,1.532291412,-0.003112792,4.275673866,0.024576083,9.840943336,-0.000268895,0.001171619,0.000657974,2.822127104,3.483310779,-13.12635833,40.423912,58.56678183
0.00061556,0.850000024,0,0.002044956,323.902832,13.83805752,0.81869185,-179.0167084,1.630154371,-0.001800535,4.233442307,0.030635133,9.864712715,-1.89E-05,-0.015240126,0.001599812,2.117263794,5.71391119,-14.6439802,38.068367,60.69525777
0.000152094,0.850000024,0,1.56E-05,322.1959534,13.8088522,0.865665138,-179.0167694,1.68157196,-0.000976564,4.097922802,0.001829639,10.07236767,-2.09E-05,-0.001133255,2.23E-05,1.87895143,2.235347648,-14.06105414,41.063076,62.09566794
-0.000435345,0.850000024,0,0.000385837,321.328186,13.79401684,0.890245318,-179.0186615,1.680472374,-0.000610352,4.113791466,-0.005327135,9.941957474,-0.000205045,0.000961365,-0.001048599,2.166918278,5.928168647,-14.6912276,39.04528,62.79055577
0,0.850000024,0,0.002465569,318.6670837,13.74851322,0.967466414,-179.0213776,1.753821731,-0.00036621,4.126643181,-0.002688617,9.939493179,-3.92E-05,-0.015942695,-0.000117659,2.558066845,4.841686533,-15.145623,36.629078,64.84472677
0.000395647,0.850000024,0,1.185685515,316.8457947,13.71741772,1.02189219,-179.0230255,1.825053811,-0.000305174,3.981265306,0.005763188,10.0043354,5.92E-05,-0.003574371,0.000469371,6.436510563,15.5959977,-15.54868722,40.035576,66.19452695
-8.78E-05,0.850000024,0,1.185684323,315.9213562,13.70162487,1.050368071,-179.0224304,1.826959372,-0.000213625,4.002511501,0.001618683,10.03460693,-3.79E-05,0.000494455,5.84E-05,6.529206753,17.24881206,-16.63204504,37.814754,66.86447382
0,0.850000024,0,0.002166401,313.0924683,13.65324211,1.139533281,-179.019165,1.895411491,-0.000122071,4.032764435,0.00042595,9.977582932,2.71E-05,-0.016686467,0.000140482,2.790700912,3.158690982,-17.7443915,38.892452,68.8452283
-0.000307835,0.850000024,0,1.19172132,311.1609802,13.62021732,1.202228189,-179.0201111,1.970482111,2.59E-05,3.877321005,-0.007880084,10.02330971,-6.78E-05,-0.003761833,-0.000712295,6.740818977,15.62163591,-17.033539,36.148907,70.14606529
8.78E-05,0.850000024,0,1.185701966,310.1820374,13.60349178,1.23491168,-179.0212555,1.972510695,8.68E-07,3.878585815,-0.001556337,10.04647541,3.82E-05,0.000507132,-0.000227492,7.288969517,13.58203181,-15.25085685,42.569656,70.79176437
-0.000307835,0.850000024,0,0.00113823,307.1914063,13.55242538,1.33706367,-179.0237274,2.053721666,4.79E-05,3.919723034,-0.012546346,9.959209442,-3.59E-05,-0.017801462,-0.000829392,1.908143163,1.782514712,-18.9131468,34.140232,72.70030053
0,0.850000024,0,1.185702801,305.1538696,13.51770401,1.408814549,-179.0258331,2.117973328,-6.10E-05,3.747319221,-0.002292596,10.12827206,2.05E-05,-0.001740364,-0.000197145,5.691485882,14.5942858,-18.306215,38.393803,73.95406129
0,0.850000024,0,1.185631514,304.122345,13.50014019,1.446001291,-179.0262909,2.117337942,-9.16E-05,3.781602621,-0.004190095,9.976705551,-1.02E-05,0.000974839,-0.000130447,6.228539467,18.10103502,-18.12907688,40.778183,74.5762158
0.000155741,0.850000024,0,1.185703993,299.9101868,13.42837143,1.602443933,-179.0210114,2.26064229,-0.000244139,3.688870907,0.013195798,10.02131462,-1.91E-05,-0.004941459,0.001185828,5.822749138,20.09728273,-18.57035482,39.739883,77.01837549
0,0.850000024,0,1.191667914,297.7542419,13.39153385,1.685783505,-179.0176392,2.267752409,-3.05E-05,3.736175776,0.003983185,9.924075127,-2.27E-05,-0.006837115,0.000341604,6.287231922,21.54747944,-17.87224841,38.3309,78.21932634
0,0.850000024,0,1.185631752,294.4578552,13.33509254,1.817088842,-179.0161285,2.40337944,1.49E-06,3.641894341,0.005325586,9.97089386,-6.59E-05,-0.007393504,8.06E-05,6.383214951,22.41117354,-18.58393768,38.99002,79.98702073
8.78E-05,0.850000024,0,1.19166553,292.2203674,13.29677677,1.909190893,-179.0185852,2.41168499,1.67E-09,3.641883612,-0.000160083,9.938055038,4.85E-05,-0.00515545,-0.000251434,6.040322781,22.7252636,-19.1753123,38.22482,81.14993133
0,0.850000024,0,0.001756593,291.0893555,13.27740288,1.956677198,-179.0191345,2.450924397,0,3.725749254,0.002421767,10.09780216,2.24E-05,-0.017229997,-0.000170318,2.803445578,3.085993625,-21.13603882,38.69397,81.72351524
-0.000435345,0.850000024,0,1.191697836,287.6492004,13.21853256,2.104302645,-179.0219574,2.555549383,0.000146863,3.476758242,-0.01533065,10.16242981,-8.78E-05,-0.000208401,-0.001138489,6.025585651,17.60281999,-20.08323949,40.186314,83.42604715
0.000657371,0.850000024,0,0.001031287,285.3170166,13.17875671,2.207538605,-179.0263824,2.602807283,-0.000183102,3.663691521,0.011898115,10.11296368,0.00012132,-0.018248096,0.000637775,1.844589829,2.305575653,-20.45944348,38.02971,84.54201026
0.000155741,0.850000024,0,1.191657662,284.1391602,13.15863514,2.260486126,-179.0242615,2.660577059,-0.000183103,3.566646576,0.007858038,9.95751667,-4.38E-05,-0.020913949,0.000801839,7.00077343,16.58815856,-17.005705,41.020664,85.09394245
-0.000307835,0.845716119,0,1.185720563,280.5610352,13.09749889,2.425510883,-179.0197449,2.713640928,0.000175896,3.50722146,-0.00968603,9.990859985,1.45E-05,-0.011729877,-0.000453834,7.324346542,17.60279429,-19.44231142,43.064606,86.73051644
-0.000435345,0.615469515,0,1.185650468,278.13974,13.05617142,2.540389299,-179.022522,2.821175337,0.0001004,2.872745275,-0.010622919,9.937212944,-3.16E-05,-0.018420266,-0.001145732,7.083361626,20.30343555,-20.07234019,43.98721,87.59704292
-0.000183651,0.533310175,0,1.185685277,276.9227295,13.03544998,2.599294901,-179.0259399,2.83963728,6.62E-06,1.856988907,-0.014514498,10.18879604,-4.95E-06,-0.00137522,-0.001220862,7.118270874,16.52848561,-17.98265076,37.967766,87.79418084
0.000307835,0.51914221,0,1.191658735,273.273407,12.97337627,2.779900074,-179.029129,2.904968023,-0.000274656,-0.591134906,0.000876851,10.05866623,4.56E-05,-0.01821164,0.000511712,9.041131973,19.76769732,-20.52421485,37.38604,87.42270594
0,0.635892987,0,1.185649276,270.8565674,12.9323101,2.902761221,-179.0281067,2.95260191,-0.000183106,-1.12641108,-0.006975204,10.20078278,-9.14E-06,0.000825952,8.46E-05,8.201025963,18.9332537,-19.28954483,39.36637,86.88158003
0.000307835,0.693727076,0,1.363249063,269.6533813,12.91185379,2.964878798,-179.0264893,2.953134537,-0.000244142,-0.747019053,0.00863947,9.97704792,7.66E-05,-0.005699906,0.000834977,8.021360397,17.9634068,-18.59583342,45.309124,86.68307613
0.000435345,0.767603695,0,1.185650945,266.0505676,12.85053921,3.154859304,-179.0218506,3.091391325,-0.000305175,0.614278734,0.019168202,10.06972885,0.000124932,-0.00635804,0.001224854,7.963659763,17.71420733,-20.1432721,41.661816,86.60283793
0,0.730161726,0,1.185703516,263.6450806,12.8094883,3.285072803,-179.0185547,3.115303755,-3.05E-05,1.275399089,0.00468637,9.997650146,-7.07E-05,-0.013379731,0.000329984,8.12759304,16.60728902,-21.64424224,42.417377,86.84748116
0,0.700442195,0,4.07E-05,262.4394226,12.78888416,3.351386547,-179.017807,3.168661118,-6.10E-05,1.371278524,0.008935258,10.11138058,3.05E-05,-0.020712744,0.00021817,2.579206705,3.232986965,-22.14827492,36.21407,86.97568365
0,0.635716319,0,1.185703993,258.8157349,12.72685909,3.554276943,-179.0167999,3.250097513,1.04E-05,0.689598203,0.006375354,10.02499676,1.41E-05,0.001056766,5.66E-05,8.434391975,20.11828083,-20.2922664,43.174232,87.15779615
-0.000307835,0.637370825,0,1.185650229,256.3993835,12.68546963,3.693063021,-179.0180206,3.334819078,0.000114008,0.394683152,-0.00801211,10.04248428,-4.69E-05,-0.020397529,-0.000753749,8.248223305,18.06411558,-21.33174083,42.311523,87.07875374
8.78E-05,0.649447739,0,1.200066209,255.1923523,12.66480446,3.763155222,-179.0192871,3.382937908,5.93E-05,0.208960578,0.000244554,9.975522041,-3.77E-05,-0.009692754,-0.000276584,9.498352051,16.73216075,-19.11427026,42.444424,87.01056221
8.78E-05,0.691066921,0,0.000370471,251.5774689,12.60298443,3.977329016,-179.0233459,3.411877394,4.26E-06,0.423575044,-0.0067892,9.963545799,3.53E-05,-0.008551049,-0.000370718,2.446740627,1.181015797,-21.87332513,44.186096,86.85709433
0.000307835,0.701275706,0,1.185685039,249.1693726,12.56184769,4.121511936,-179.0233459,3.45619154,-9.16E-05,0.558770597,0.004134644,9.914346695,7.11E-05,-0.002452974,0.000607163,7.918446064,17.68639313,-20.1021455,44.09613,86.85349333
0.000220024,0.699379861,0,9.77E-05,247.9652252,12.54124832,4.194128036,-179.0209808,3.457694292,-0.000122068,0.650776267,0.009790311,9.938687325,4.79E-05,0.00025129,0.000951096,2.059229851,1.177823107,-21.156466,36.917175,86.87783297
0,0.679196179,0,0.002027449,244.3503418,12.47957706,4.412196636,-179.0235596,3.452264309,-6.10E-05,0.779578924,0.003646601,9.765934944,2.32E-05,0.000570102,-0.000155931,2.062754631,0.362126291,-20.5804196,43.01693,86.97226387
-0.000523156,0.668805957,0,0.002785167,241.9386902,12.43842793,4.557391167,-179.0234222,3.44955945,3.83E-05,0.668871641,-0.013868186,9.770424843,-0.000178437,0.000403287,-0.000867699,2.366181135,2.018920339,-20.76415765,41.521126,86.99843433
0.000559529,0.667163789,0,0.003007652,240.7327271,12.41784477,4.629927158,-179.0228271,3.448418856,-0.000152585,0.599256277,0.008916676,9.775874138,6.35E-05,0.000385172,0.000822458,3.103430748,1.068606829,-19.87247825,38.469563,86.99539046
-0.000307835,0.673875511,0,0.003374333,237.1158905,12.35611057,4.847322941,-179.02211,3.445768833,3.38E-05,0.498890787,-0.008468319,9.785518646,-3.45E-05,0.000219974,-0.000668721,2.316710234,1.867852403,-19.13348171,40.694637,86.9517716
0,0.680798769,0,0.003482061,234.7056732,12.31500626,4.992118835,-179.0236969,3.444867134,-0.000152584,0.509188056,0.001389175,9.789906502,-3.55E-05,0.000107466,-0.000149877,2.221410513,2.074304991,-19.11878413,41.539116,86.92731755
0.000307835,0.683011234,0,0.003505462,233.5007782,12.29443455,5.064495564,-179.0226288,3.444662333,-0.000183105,0.549340665,0.008524943,9.789680481,9.26E-05,4.29E-05,0.000669285,2.529041767,2.763044059,-21.97464757,37.607456,86.9227834
0,0.682714343,0,0.003548256,229.8858337,12.23284721,5.281605244,-179.0254974,3.444778442,-0.000183105,0.629517496,0.002475545,9.791428566,7.22E-05,-5.58E-05,-0.000176159,1.848358035,2.179629592,-20.11263616,38.050903,86.9360353
0,0.679196715,0,0.003535561,227.4754028,12.19181252,5.42636776,-179.0261536,3.444997072,-0.000183102,0.63950038,-0.003630595,9.791923523,4.28E-06,-2.71E-05,-7.92E-05,2.417737484,1.643445729,-18.3910541,37.786545,86.95167948
